num1,num2,num3,num4,num5,num6,num7,num8,num9,num10,num11,num12,num13,num14,num15,num16,num17,num18,num19,num20,num21,target,row_id,function
-0.2395285589120385,-0.019816934589544852,-0.29853875862172924,-2.7663675607398677,0.08672135484528261,-0.7621693472135121,-0.6075616025105838,0.330779411744066,-0.26471924636921784,0.7300103594319932,0.6919555866759711,0.647131125930116,0.9925974743103849,-0.7966277663811113,-0.15737529374701123,-0.2597333514960255,0.819357368630668,0.4084802035398083,-0.31340835965634883,0.8783251407476801,-0.7080206076908281,1.0,6675,1.0
0.37277570851830055,-0.08395681111907934,1.5155318581650663,0.7903544343613972,0.011516037582219488,0.12804594819903978,0.3472739173908728,-0.8730756253793208,-0.44726389273291745,1.1249837218695873,0.402321174123732,-0.040126136639647376,0.4505453807753887,-0.3679350523741424,-1.5399362599585806,-0.21310172328755964,0.12978568087309555,0.6735919770337262,-1.0167152022290604,-0.429268722146185,-2.1230234759377082,1.0,6679,1.0
-0.7761910646760926,-0.3922738424975033,0.4875132208553919,0.12706504663063342,0.43248550336497327,-1.5967092960596532,0.904604793419559,-1.2244592628607172,-0.3496977524739596,0.022377063634970107,-0.020336344413856025,-1.7490976137322696,0.09627295804887827,1.143149021927925,1.066069794630439,-1.7415862810612452,-0.5519379799774266,0.17831884103627493,-0.7055375213794891,-0.15574887686592162,-0.5834382145675134,1.0,6680,1.0
1.3114933407800113,0.18452167720782506,-1.5736496826899125,-0.5003196335865975,-0.5376877259156083,-1.3755858296369363,0.9028097399371835,-0.7069469275943628,-0.23967545429613923,1.3573954088084026,0.1772043272553262,1.114536774130821,0.01713150646832719,-1.526591993634928,0.2326129138276496,0.5043742556868037,0.6869718521637297,0.38401645043711913,-0.6984515329794752,-1.6103001368510672,2.115036102307675,0.0,6686,1.0
-2.2139348386298896,0.2695844965250902,-0.01861575239058225,0.9754361463341501,-0.4454742558378605,0.11636644674885671,-1.670869209969537,-0.7485606794866664,-1.4051696416525292,-0.01031131124085107,0.9869017089533977,0.7339992325717701,-1.60311533822992,0.27665082716529316,0.1164007452037776,0.013545228365011519,0.10807987663463896,-0.4953024966189259,0.7627160965577374,0.3880708716949853,0.7876259737191628,0.0,6688,1.0
-1.0464521182488795,-1.8215922154670865,-0.15080311969921673,2.1272989466735153,-0.2734036133992927,1.236129976892474,1.2584003703724929,-0.6819522175870343,0.06002890390742239,-0.16244869510873075,-2.217310419224723,-0.9812221438128718,2.0774269298472414,0.9016447768495278,0.148848269375754,-2.2521698764097584,0.5177407027711359,-0.6873609791806373,-0.8033306731396336,0.9013230688447246,0.6404025087280777,1.0,6690,1.0
0.22041532853045315,1.0609261574403055,0.5853937774461753,-0.3201034918696228,-0.1396244651330725,0.7399515938330072,-0.5093638521703567,0.058955220390519814,0.3574374703270691,0.11089743384563065,-0.5412658961517786,-0.2128767451863864,0.19729706920418746,0.4573645060612712,-0.5094493542278469,2.0902755501699986,0.7697503066836521,2.092347271857249,1.6306646197417303,-0.6969664614205967,-0.7497718668726344,0.0,6692,1.0
0.11664711641653852,-0.31108018247403774,-0.9778677563566122,0.7735804131308343,-0.8270888459581913,1.8760900574199548,0.7570409100229814,1.2499046844491606,-0.6726885592311391,-0.5358150452282907,-0.3781854239815995,-0.5103717734501279,0.07355587592727338,-0.7686147681099295,0.34605987948707634,-0.9098488030122688,-1.0224480669181149,-1.4244658134767598,1.204259308195827,-0.7463651381716542,2.0157250753397453,1.0,6695,1.0
-0.3659837414932427,0.05766353453935966,0.2235485834845818,0.3451757931041446,-0.4545637314974223,-0.7956051186400193,-1.161391173008313,0.4298747759342316,1.7121287991080514,0.7952828205337692,0.3633297195886291,1.3030486292477659,0.42347212139237345,-1.3058530660444603,0.24557826979126426,1.5598336873705279,0.4853469254761215,0.8027603876745688,-0.07472793541784856,-3.2297202256236672,-1.50329715690292,2.0,6697,1.0
-0.20927126808684998,-1.6216881550171813,-1.5397896525717638,-0.2649812840910059,0.8000201164762382,-2.284956211720982,1.5223079656122114,-0.41785731507891244,1.0057410477778634,1.6796163260571784,0.7348205331528581,0.769397793037231,-0.5712703330776897,0.5670803841525491,0.3525971124474358,-0.5908185645632409,0.40541607472727487,0.7758887535204151,1.6367173955623708,1.6304591189913544,-1.023628590606861,1.0,6701,1.0
1.3805922225373612,0.5782876606163911,0.8352860111597756,-0.6671349603438507,0.5228388490776278,0.8375102140811747,-0.6745248563478895,0.4902749260695741,-0.7424769804212203,-0.07252761437702164,1.1666123539516264,-0.2129534896719651,0.9703485075069149,-0.8905889585802386,-0.4484272922532504,-0.6605570602202788,2.18774457485788,0.039697592129278064,2.078317995818373,-2.5369919846504163,-0.0022089097327697513,0.0,6703,1.0
-1.1385997378236394,-1.9194391852946062,-0.23141496957060642,-1.5704924132039153,1.207826029955657,-2.064568134825328,-1.2574026160665783,0.09599872885597568,-0.7380915870170704,-0.6413920363310316,-0.11409034989030897,0.5188221431115974,0.25277747910518555,-1.1438287636136748,-0.6527193487514972,1.3165930830850014,-0.1532581114159336,1.648312271171395,-1.100219884388939,0.14368392809456976,-1.6129882032331808,1.0,6705,1.0
0.21786698902031224,-1.8001771898567527,1.2350917937173254,1.400329884785029,1.9765006615421878,1.4768887946704479,-0.7156908444127031,0.19974308569509755,0.6847992371673057,-1.3788247616256317,1.7823529529812614,-0.29123503840071,0.37268368425457216,-0.39824861650624743,0.6992580654335989,1.8339001192686204,0.14223084664367514,-0.6657533309879484,-0.40792755369902733,1.3847540204298747,-0.63189756077908,1.0,6708,1.0
0.264646059503296,0.1725320490395743,-0.8660499859945949,-0.02896187269831904,-0.7774528094845251,0.19213561015404543,-0.831862461625079,1.8114472432720532,-0.88184573327526,0.08165714596905514,-0.26222492377743517,-1.227703018127626,-1.3487430602082562,-0.07128489544777662,0.43050165398513174,0.15823554209473714,1.3877710056647017,-1.7259228540376554,-1.7569394303904262,0.48717998954722846,0.04308650820491766,2.0,6709,1.0
-0.07523100823061242,0.40402133870519535,-0.2401581456961764,-0.3679469659723589,1.48620647585887,1.9542975563520797,0.18792894898560594,-0.44605565380648576,-0.10420309888180296,1.00444505967443,1.8268936723496467,-2.1595756058308377,0.60830062593331,0.6219278563055747,2.4668620489585322,-1.0098874969658151,0.4302703783019297,-1.0396380638726166,-0.5665586754877235,0.7062186183970384,1.1728801010611152,1.0,6718,1.0
1.2511764029355343,-0.8027099273870152,0.32903878907360434,0.7385030480958584,-0.9830395714701601,0.5983832273995155,0.7283582269851462,-1.6905739679198697,0.02982972663485664,-1.0641780532383125,0.5004841523162878,0.7487817283943695,-0.4497885061965436,-1.809923786256822,-0.6512610405562607,0.16390474161689966,-1.5228275247471166,1.9852297422960057,-0.82544320791022,1.229930844503424,0.4064344019224211,1.0,6721,1.0
1.5955297574491658,0.20092289786656253,0.4113235699202968,-1.2519683416751235,0.36113663726804535,-0.4444125247851738,1.1945758643271591,-1.8628454859532642,0.3335318841147276,-1.8647589884163414,0.3526537286134131,0.17191149709325731,1.1072303714029295,-0.10533993059789348,-1.0535935844670083,1.12910814200865,-0.18842184839317638,0.1407860340592967,1.5410504980597703,-1.1024472343320888,-1.2459449124997162,0.0,6722,1.0
0.2094240523343764,-0.651851552447893,0.6126825883610323,-1.245403609946435,-0.13849135639221594,-0.4254774134166564,-1.9244045733960813,-0.19130425500474435,-0.8639034021766306,0.4042827056650087,0.3080079638742576,-0.013022578204616735,-2.9744251335039182,-0.041932915025659656,0.9654371937823797,0.8494430893380588,0.21217062096829564,0.3707222780262929,0.15075528621492434,-0.5195699026236338,1.4469447623822553,0.0,6734,1.0
-1.241151656405655,-0.578983140438771,-1.258004035693467,-0.6327632797747517,-0.504387414006749,0.38573261265064707,-0.5419371036633779,-1.7487171694888917,1.9686459599699604,0.5658947391264852,0.13971369070505302,0.08602618563992681,1.4803923259180438,1.979224121213609,-0.051119847726918445,-0.03956495223564212,-0.05863926649018253,1.2046412195948877,0.34601669434439525,-0.5398194840616796,0.7252972301575543,1.0,6735,1.0
0.7007513381403864,0.40467047873400713,-0.9417456793792894,1.4999309563303462,0.7520723074657257,-0.11458057790139162,-0.6661920324495489,-0.29060968495278566,0.848886979437551,-0.04557402872424592,-1.894848353581493,-0.06118139818736991,1.4585602053909874,0.675945190613537,0.2054726433214194,-1.4408276310140067,-0.3336836133338319,0.9674864935194469,-0.6357169567582629,-0.7145324366834864,-0.27539351325245226,2.0,6738,1.0
-1.6167079376146893,-0.8595879930053631,0.8241155903724225,-0.10540586432247114,-0.9103621928369525,-1.0577123415289005,0.06602526405697302,0.8721794019450422,-2.546528557519611,-1.1139948591138642,-0.6358593565589055,1.00248168385148,-0.31225494197631903,-0.23347551472611774,0.47690554522511547,0.0861423550413806,-0.5235753139758869,-1.8597002964947078,1.8412255601921348,0.013450866336477933,1.3796164077131112,2.0,6752,1.0
-0.7702091936373935,1.6576091963515034,0.35737278739310596,0.5627607706612805,-0.6256070583550486,1.5029633139884628,0.6583064985276353,-1.6831885929918355,-0.9004917027677639,-1.5164187464000556,-1.0309545889037814,0.06124038218995239,-0.6304240733595206,0.2638316450949907,-0.5933240768409263,-1.6195692204310046,-0.17505978977599093,1.3022620920183408,-0.40611500814492296,0.555361697793854,-0.6825848577839161,1.0,6754,1.0
0.8567762701024324,0.11353277776894571,-0.1993220522146527,0.9414049508816289,-0.7702116216340283,2.0582394605014867,-0.5169968788158765,-0.7802299836469879,1.6208131204866782,-0.7854455773488177,-1.2845152309774424,-0.4062435735284117,0.62033046021763,1.1120255703416246,-0.8671634818452677,-0.2765992018343384,-0.8921397471562484,-1.1838789049773915,-0.4185653429397314,-1.028885838579156,-1.8780522534535262,2.0,6757,1.0
-0.961000101284218,-0.6208039482241257,-0.5305199679779089,0.33360814737126765,-0.8256985390461897,0.1094700580648783,-0.11841218353326396,1.472079534216908,0.13909452304984893,1.487732222144709,-1.041267076585299,-0.8016648497502037,-0.23203244338181164,1.9906723803967048,-1.108628121143297,0.37685160964459363,-0.5743798626859377,-0.5596777694420203,-2.3689121208287593,0.13741625600033688,-0.9954165169747821,0.0,6758,1.0
-0.20234560280125571,-0.008708967039474696,0.4854015185259101,-1.1221591413906284,0.07139466838442268,-1.6202715977503523,-1.2302238312316456,-1.1731049366667092,1.5540583569234967,-1.6153333792271871,-1.0025139672260648,-1.5172925202377956,1.6699921161504632,-0.04845381720644065,0.701874914311624,-0.5425416468572656,0.33203739239433994,-0.2361555054088232,1.4545751958470583,0.6274958682184358,0.005758914036899772,2.0,6759,1.0
-0.6608319868610899,-0.8359036619157834,0.0636088004944241,0.044768639825325716,-2.1956966206124204,1.251352609344927,-0.7252057925796976,0.4651193663916787,0.6837362984451292,-0.3203811746968869,0.07966316879517163,-0.9445587191101594,-2.0565805761847167,-0.18912868204989755,0.9407957433034555,-0.7972971003221067,-1.741841714650568,-1.3534662454755861,1.6692445549562125,1.6008220365103958,-1.0146803963900213,1.0,6760,1.0
0.8379536037480592,-0.634022904853192,1.9868541261478232,-0.23434759914750905,-2.784339370842503,0.8205300186288268,0.42817190712363457,-0.1014901056077121,-0.4275908958741892,0.01903766718068869,-0.5140830528112665,-0.999118720861828,0.6473790457736837,-0.7912741392661758,-0.8285804831558016,-0.18605911948827603,-0.08676902341676632,2.0944336657119544,0.1946144287307661,0.25382308275169574,0.4415342861535584,1.0,6765,1.0
0.45336579178672815,1.893931819138779,0.8796966117516836,0.5685259061588974,1.0644843284563017,-0.045480270360571465,0.08691867805084261,0.17853155370706575,1.421796345907707,-0.13936007927458585,-0.8107350309659489,-0.6607464655928387,-0.22393448275052172,-2.096487492229467,-1.9019973918659032,-0.2379902359592356,1.017121106707885,1.8016821729225447,-0.5514511104137063,-0.8083041682806797,-0.07267556266623725,1.0,6770,1.0
-1.4319027108638787,1.4435261323811104,-0.3511314026878142,0.13450536801873497,-1.228824698413558,-0.519801692058543,0.6499398972574448,-0.5778940777266861,0.4107103579029421,-0.35368101091826604,-1.0003516348670067,0.9709934369876596,1.2022481610902886,0.5076460109208184,0.05730022776636864,-0.3366979754734316,-0.5272107678864824,0.45665020984165466,-0.31979101004956123,-2.771093606559698,0.06819524825438684,0.0,6772,1.0
0.8216040430765689,-0.5527965220064555,-1.1481010822870314,-0.2579390947254053,-1.1244535442751626,2.252176713438813,-0.5961063624384828,-1.5048636929537436,-0.7668180177401093,0.47436580611553075,0.7917343607526687,1.1090201298029196,0.17221821100128126,-2.0198556980935223,-0.26866435306482833,-1.5617200772653719,0.4880059175629006,3.3967407845259907,0.5202484494744292,0.33461654587863976,-0.22741528734368005,1.0,6775,1.0
-0.3891108792962848,-2.4637026615203514,-0.35508715540671015,-0.44126085393544234,1.1379426541595292,0.4352586383215819,0.2087039221008789,0.1907762585784785,-0.3060511844188353,1.2470626832741514,0.032252684944875966,0.3197666754745178,0.33136273366448615,-0.36852215613505407,-0.359046048341912,0.5107542977424007,-0.5718754391072771,-0.20346551211152475,-0.6664429383367686,-0.9714358474862207,0.7266085627517361,1.0,6779,1.0
1.4350560541246802,-0.6117427818635316,-0.6416435718989157,-0.2918730972726192,0.5549193680064753,1.0648585805225066,-0.939334276822596,1.5203009837038926,-0.5723780497945566,0.9921841021258825,-1.9296445121368355,0.2745834410175871,-0.2561041742553579,-2.1710217500514872,0.5727717131006558,0.5684069225666922,1.4671177640589086,-0.07978533376377629,-0.6217735419679925,-0.594629561149567,-1.0080482854171104,1.0,6781,1.0
-1.79487378433436,-0.141702325794441,0.563883148072771,-0.6311547120244335,-0.865665803164995,0.1492905065924374,0.023434531547503728,0.05748994675520972,0.10438003810761479,1.858930643320733,1.0455876748760087,-0.0797589022081433,-0.10131782466619359,-0.6524814629603195,-0.8520013629607471,-0.049112535860133075,1.3658673106743398,-0.10047512745097309,-0.815459402121111,1.573999490579938,1.0615131118062122,2.0,6782,1.0
0.2932357487087966,1.2019377525466879,1.7775436719369586,0.09185653231233219,0.625867115516151,-0.6320305533742175,-0.5766905312538179,-1.2674574997031485,2.888876074087351,-0.17870138840146624,0.5857633788598294,-0.8693766352484407,-0.1334910296706648,0.9905285800298738,-0.904348808535739,-0.8271115936382908,-0.8266904173071843,-1.0651065668335098,0.1039704047265505,-1.1601654865868158,0.2104848871074302,2.0,6786,1.0
0.07666971998474051,1.7324479675758226,0.6886114057867034,0.4711658298532768,0.34147375916611444,-0.4875368710266388,0.2954635067707375,0.16808688603354235,-1.3367784716205144,-0.5136087689726516,-1.3595780632344274,-1.088219899843218,-0.9588494934835812,-0.41122881279879875,-0.7373664285544749,-1.069536092511995,-2.734405793926464,1.3606642110874039,0.5411630905445078,0.08573983295488005,-0.496315145387509,1.0,6787,1.0
0.6557727028179536,0.8033240300561106,0.39345832799721187,1.3991763922664597,0.24227919249400978,0.9001720260588025,-0.7128606192914799,-0.4156948444147972,-1.7674066419834047,0.9652602566895441,-1.139722020934694,0.7213303796674947,-0.8811304777767655,0.5766367988846706,-0.6226754043328185,0.9448350045399992,-1.6948253431643263,-0.24334808764127988,-0.7039004272155173,1.6123427052759423,0.0030865476004589584,2.0,6789,1.0
1.4612702379790339,1.4701731827379263,-0.900078430362585,-0.546365999099001,0.009363067464681431,0.23643323637284908,-0.317300507172926,0.1284777722887997,-1.3607974832025873,2.5617081657936973,3.707425325027462,1.6114302283909194,-0.7592735898135667,0.6132105843319517,0.12160140191276908,0.5848412886404714,0.9321506855078815,-1.3964354002713841,-0.8163478791391174,1.3781537211526718,-0.7012973797594911,0.0,6791,1.0
-0.019321518111335666,0.16290909379383733,0.9450342415188513,0.8534929497033965,0.24680023598170384,1.9543936285355874,0.6850315022038932,0.1592468220172064,-0.033346989347440764,1.8011214641692015,-1.0158221156314478,0.8963963138889612,0.5112679600543292,-0.9837178906792114,-1.038168867582995,0.3045376848813353,-0.6492656643585,-0.7917213508507777,1.4126031415144051,-0.4130142282222245,-1.5892735352657994,0.0,6794,1.0
-0.19631722319306463,-0.8720201991183075,-2.6280912226688184,1.0818449135362156,1.7213311568275873,2.6243104569890474,0.059296547112810204,-0.252417279230162,-0.054702863903819385,-0.33144162279941297,-0.8411522462305231,-0.8087852559575343,0.012674655517150208,0.43461031486770235,-0.5591511571179452,1.7951610731122585,1.5618961524497312,-0.31513957956370425,0.8793976629395349,-1.2664533474048483,-1.2980277056631884,0.0,6796,1.0
-0.6497965693715642,-0.5698218946472644,0.2719710013319816,1.583549696470007,-0.8927757085112222,-0.7504987170327603,0.796436984718004,0.46478337891257576,-1.3729468003932201,-2.0005536164775406,0.7015469125146064,-2.071437643550515,-2.15373031153857,-0.2689812725001627,0.5519707742780009,0.09253239533230774,0.7829966171856926,-1.1371044240502477,-0.9387705276768893,1.4904997610120505,-1.335094384130109,0.0,6801,1.0
0.2908634557822339,-0.09734614049723518,-0.4286280138243422,-1.1953476401515344,2.218982018333001,-0.870357454214251,-1.0656925910189172,-0.7701632191048385,1.649453148380512,-1.254328579772656,1.2814244093614109,1.657593010654288,0.7675244904871259,-0.09994060004362562,-0.3016965722001049,0.8059644538863677,1.112321420051047,1.154455103359468,-0.026303527414508938,1.316683819336567,0.8138741365525884,2.0,6806,1.0
1.2194930319889243,0.753197617689588,1.2439690231096452,-1.2221762448459257,0.26116952860847775,-0.29465614723876815,0.5890281551052114,-0.9101860700536106,-1.1366143896634495,-0.22865698237515222,-1.747556778305017,0.3929032904363581,-0.7290781151803277,1.7003450982465242,-1.4443601339290129,0.250830920426633,0.8144567357556048,0.701267840023395,1.3509106369346433,0.05172427905078454,-1.9656743828743368,0.0,6809,1.0
-1.7351999039200023,-0.9603666136337131,0.113138610677319,-0.23725854808615898,0.3583381527582655,-0.038892390476901566,2.2002747248157877,-0.5442828939875245,0.8632788796210015,-0.19962809864950057,-0.037622458664371194,-1.4104795053747494,1.0414790812768568,-1.480493253854462,1.3722616684751392,1.5962102484536416,1.2926875740060189,0.7013747060299972,0.33816468871733607,0.5643783285648801,0.03166814262219237,0.0,6811,1.0
-0.40811922049484733,0.5399926750013954,0.2556788075044811,0.652063339388729,-1.2873779674408303,-0.451071481387745,0.0517351619397715,0.47897766957654764,-1.0275380627857713,-0.14824924621785127,0.18776290281496782,0.3317527321474044,0.8148499117185943,-0.0914245595867894,-0.1294190399805121,-1.4400277811948818,0.029584532869356705,-0.06604869997146694,-2.3749955294833054,0.20592752243548426,0.7167522299295958,1.0,6812,1.0
-0.13584619851979476,1.5236025977214682,0.22351848645513955,0.053570475819783574,0.4629700832826907,-0.04748362717122793,0.5789371229336328,-0.05996042127348666,-1.021417825487562,0.11967445458669865,-0.3520093306260674,-0.20717552333713765,-0.3245377363037287,-0.758453001560056,0.03561093778961523,1.3640973431180752,-0.8196050970235231,-0.02770058019947505,0.036355937381232696,-0.9410739422028993,-1.562302662308755,0.0,6818,1.0
-0.6154396574287201,0.32764265519660735,0.007215881558742286,1.8411595332529407,0.2685312106210509,-0.1746059310722509,0.631808384140867,0.2844717276034624,-0.41169436464410114,-0.7178120853162949,-0.04394538031293674,1.60132491783492,0.23119407633629876,0.9446073662294105,0.3837751742562472,0.8303308881192186,0.585732550118539,-1.4136869192041266,-0.8237569652932212,0.3810057350484213,-0.6025967624909531,0.0,6819,1.0
1.1957241663949312,0.18956347240879673,-1.1266414857716043,-0.8366444235597718,-0.27830937147754553,1.4625443408001115,0.9176905798631467,-2.1261821213677146,0.7599205017374893,-1.3347929497126838,1.6456720321752691,-2.8178498222449737,0.2652054407834947,-1.017248289882342,-0.4997262777879057,0.8277513728700246,-1.1103853639976962,0.29766837453904726,-1.87133350776531,-0.8251250457651165,0.4015611207227749,1.0,6823,1.0
1.4390616997452863,0.733044977097868,1.6426187406353363,-0.29336287094619645,1.3051832768607716,-1.358577981982711,1.0208894944373224,-0.5096193447072851,-1.0312613038995704,2.095799508442101,-1.5862044062745078,0.28187285954393293,0.44386861021399926,1.2446100648151024,0.66777643870087,1.0165210419998285,1.1057115826795112,1.4940931730495437,1.0580177358537735,-0.6977758165739081,-1.1566299207579198,1.0,6831,1.0
-0.4491723350443154,0.1277693076347052,0.2913129754042954,0.7053271406999189,-0.3893748399724544,-1.0649970897661174,1.1907786499594923,-0.8362302267740243,0.12113885843299624,1.7293164693833327,-0.024570511320901496,-2.0415174924355144,-0.41616458405905643,2.5640129024275478,0.5802219330687238,0.7976057793776153,-1.3307617649317656,-0.7162441209492688,0.40527901458168897,0.273794460113761,-0.9628664041298722,0.0,6837,1.0
-1.855466147585707,0.09123748366163394,1.1743084147779776,-0.16656583853573453,-0.07971224498961176,0.5687777167470323,1.4167622406454543,0.26797829633520814,0.6792192268072891,-0.33751511146343344,-0.9369778734122945,1.3159636528209118,-0.7068785787608324,-0.7945858840988523,-0.623704036163047,-0.8324553802706921,-1.854945286369376,0.1599793937624959,0.410499647147972,-1.1523851603539035,-1.041990392865732,0.0,6839,1.0
1.819119084280028,2.0060426542817704,-0.8585351915835473,-0.32355636865141957,1.8185981396581463,0.01590173005576636,-0.11981102996983381,0.30274555386873664,-0.028692225296078032,-1.2414666031784996,0.5088039940122127,1.8115986501566559,1.625725729571529,-0.14954793673426625,2.4178945936365452,1.086483395877665,0.620514701180074,-1.1629438023267733,-0.47372227848242165,0.758482521323413,-0.18220117579387538,1.0,6840,1.0
-0.6465382766919964,2.568333892008211,-0.9863563020635999,-0.1336093480144677,0.48708074063862605,-0.7191261848635918,-0.5870873925713991,0.5577003697278944,0.29706705533687566,-0.6226792312789315,-1.272917425494263,0.6867650539529232,1.2933970573077613,0.3287666279625404,1.1024293163210688,1.336754114145954,0.8870094968795272,1.3327184097694371,-0.03645666190449772,0.042102936428632255,-0.37532229521330274,1.0,6844,1.0
1.1091853186952805,-0.6493892818072089,0.23044565581345594,0.9580643370904145,-1.3717716331627594,1.720809115566063,0.8755488175439579,0.5575871500139893,0.837354614310229,0.4421979691719698,-1.0366748024531158,-0.1358672406857069,0.6207619630715183,0.7210946399966529,0.004345678663080297,-0.09047517158722897,0.9057968653316771,-0.8501558519365645,0.29755761978865025,0.5110350343343547,-0.3636931986455909,1.0,6845,1.0
-0.7410141551388593,0.35412172151030885,0.5937016906221136,-1.4437132637177645,-0.21630555045794655,1.5599529717957787,-0.5098741073340868,-1.1370069953361006,1.1799247486360962,0.7004116955557365,-1.2126052262313096,-0.027916933119062137,0.8220384394537112,-0.37995173227128914,-0.14067945379943447,1.1680922747351026,-0.13742074240885052,-1.0250082714420325,0.5910420972314837,-0.0679778082176772,-2.359205843616451,0.0,6846,1.0
0.6973090531647836,-0.5250020249095173,1.4936296591731162,0.21698465754440469,2.044546173706876,0.21096800384770587,0.9557497686339733,-0.7334055863772146,-1.1549165170376992,0.02290550265793951,-0.11949824851708048,0.43256875797777977,0.2619233568395727,-0.572728105041766,-0.8760937492760835,-0.0054407621032333845,1.3516101171009465,0.13582011190815899,1.4916376048095765,-0.1001075942463426,1.3777051817766197,2.0,6849,1.0
0.06856937362464878,0.2959902027662593,0.3602666264979117,0.8474414839415735,-0.21181156312483793,0.6208422831217251,-0.48870562813933127,1.0524123513467665,0.3887716278379332,-1.538619469443897,-1.3219125685525843,0.2551659379006404,-0.36822244313804375,-0.03823948481062949,-2.025113929942679,-0.022088253206613003,0.20348516965484684,-1.3293956549089774,-1.977659992063576,-0.3975085529633319,0.5315666316257294,1.0,6851,1.0
-1.0534080623873077,-1.0187780062544467,0.9753431954054977,-0.6496960332559514,-0.8610151640965482,-0.6883283542934757,0.8385941361005973,-1.0357022557654405,-0.5469190998534657,-1.5589978014192205,0.35725572670429645,0.6459091111703846,-0.18302489191573762,0.6273355202149931,0.7496604443059444,0.9012199900316958,-0.296458961454776,-0.47103309201306204,0.1301782240094131,-1.609415359254782,0.5196111050847501,0.0,6853,1.0
-0.9267878231519839,0.6537364085953453,-0.9278542250484783,1.316377081877281,1.2093660974617129,-0.5356791133790159,1.313091735395799,-0.431689041330611,-0.5407374835241294,0.28585626022527294,1.84894573299095,-0.5803852293856876,0.6535385197327751,-0.07621289404115245,0.19598413496345848,-0.6024413928039991,-0.7008679416912945,0.8812187233551522,-2.632429840417451,0.27349911085538886,0.31248840598829647,0.0,6863,1.0
-0.030530539785326806,-0.9473859685475086,2.3141242706902756,-0.6848925478811962,-0.0925484557587531,-1.744987762895639,0.2511115689178521,-0.6887970237700745,-1.231057313256093,-0.9650806827691762,0.5117194472631746,0.373870839507885,1.280308756621196,1.4720110564296287,-0.789763875709058,1.596343340318012,0.3428287110190925,0.3723880399349575,-0.0017647215496078624,-0.013879712570973651,-1.681609313678631,2.0,6869,1.0
-0.04852758518524943,0.12036395129995858,0.03358058959274328,0.04706220127040742,-1.5562193887233502,0.17272669422544734,-0.7169036415014118,0.2477769360211062,0.30033182758691157,0.011003782066746282,-1.4402296404475798,0.15150299686283172,-1.1321047816390513,1.6322297759044155,0.585176056727962,-2.0324349276571327,-0.8012781988081114,-0.6501258798356144,1.550129701366095,-0.02423403951395347,2.489207842398295,1.0,6870,1.0
-1.7386179735863223,-0.18160201402337275,0.018169888894427156,0.2704413318978869,-0.9895959177910837,0.16064155805091448,-0.8219335715711239,-0.4163522330470535,-0.4692861343601325,-0.43150932727073255,-0.5184771741943734,-2.0973244185735647,-2.0395561140180467,-0.6649268546618566,2.329158120934289,-1.5773122310525833,0.008376009305737377,2.4666254767369233,-1.8252374542344725,1.1652873041763465,1.2631621064255842,0.0,6871,1.0
0.13528404940098268,1.1239112099815534,-1.277312780306487,0.7311506021355555,-0.3109406218337585,-0.2237129593687298,0.992724829454263,0.8669139873317476,0.1964753734744085,1.4258171028584312,-0.2595758220316378,-0.20756938140727033,0.562985908356789,0.2894015145173621,0.44750168723189665,-0.5202131648836605,0.6284094767857691,-0.9443849301228515,0.08849624174655314,-0.11200875748715014,2.3161904725130857,1.0,6872,1.0
1.2857003920520287,0.9743849425587351,-0.961821494153189,-0.9896500553961889,-0.06165794269797888,0.37589559412016993,0.19043416734155696,1.1018546370446511,-0.7963270178698962,-0.2394687173007713,-1.1883952463990997,1.1623177778892058,1.5737012247030997,-1.2081933994107696,0.7662526764141083,0.7661734822242834,-0.006678770723215546,0.7384644319731103,0.7185341227774912,0.4844093067800037,0.729570987706193,0.0,6873,1.0
2.2142987560892893,-0.662855156703565,-3.690840118112027,0.639533577692918,-0.4259156046874408,-0.4959884430857729,-0.5871758833750733,-0.25071238682854596,0.3658546541022127,2.3284757699934957,-0.9220574678580115,-1.5878126623445947,0.03567572437998991,-0.37399478037144557,1.492428198362514,-1.1825435862691576,0.07955720748319176,-1.0512003046412715,-1.9327181965410216,-0.9792461296815463,-0.3205824604476638,2.0,6878,1.0
0.7875051269445098,-0.11981917169141611,0.34814714124280505,-0.5211745923989347,0.2931336731476094,1.1933885468086256,-1.0422787115100538,0.12121240268246014,0.31197501341086065,0.1373622082497241,-0.06593703781213929,0.8862182286628978,0.9878106038123529,-1.3847888854464148,-0.49267829207114044,0.37895670705592194,0.5520450992774517,1.9130098873310815,-0.23016963862026532,-1.6860448510769748,-0.13726981601607807,0.0,6888,1.0
-0.05724022490303536,0.05286811844576021,1.3825293913324805,1.5457242291325302,1.196050807938579,-0.4069343474718676,0.05317167325677739,-0.13081825163408178,0.31771059177668,-0.5379242942505379,-0.23804238563101193,1.2107675550970645,0.8878396596601289,-1.031388730622722,0.9314193502320908,0.79231401916311,0.29318730973927304,2.1912097474091987,-0.5938859620357384,-0.1999534736147172,0.7045429471780861,0.0,6893,1.0
0.7896431503979433,0.32191778399245874,-0.650266442565508,-1.1453953576092983,-0.9322551272338967,0.6094888575501961,-0.3702283751066796,-0.2706226920873219,1.9150169489664821,-1.587822565239363,-0.9793082468698502,-0.2175315124181583,-0.8371194517421967,-2.730834548204097,-0.39575801715412123,1.1767841637918475,-0.0001751134009797938,-0.2626040244550754,-1.3702608576722084,-0.06895258918243405,-1.3824179926749847,1.0,6894,1.0
