LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,prob_PAY_0_class0,prob_PAY_0_class1,prob_PAY_0_class2,prob_PAY_0_class3,prob_PAY_0_class4,prob_PAY_0_class5,prob_PAY_0_class6,prob_PAY_0_class7,prob_PAY_0_class8,pred_PAY_0
280000,1,1,1,34,0,0,0,0,0,0,212968,312960,373419,232919,228387,235187,150000,10000,150000,10572,7313,0.96565783,0.0030196784,0.03008946,0.00021047557,0.00020488919,0.00020450345,0.0002043974,0.00020437478,0.00020437068,class0
50000,1,3,1,49,0,0,0,2,0,0,10644,12163,14147,13626,15194,16929,2500,0,2000,2000,2000,0.8440253,0.0031939554,0.15029988,0.0004234858,0.00041224592,0.0004114698,0.00041125622,0.00041121073,0.00041120246,class0
180000,2,2,1,44,0,0,0,0,0,0,161186,167080,170788,174764,162667,166953,8000,7000,6000,7000,10000,0.97157794,0.0009650633,0.026462212,0.00016979706,0.0001652905,0.00016497931,0.00016489359,0.00016487535,0.00016487204,class0
80000,1,1,2,25,0,0,0,0,0,0,31443,26358,20050,10850,4204,0,1621,0,0,0,0,0.9440535,0.0025161484,0.051969692,0.00024934337,0.00024272561,0.00024226864,0.00024214273,0.00024211594,0.00024211111,class0
100000,2,2,2,36,0,0,0,0,0,0,87656,90341,92244,93316,95158,97776,4300,3500,3500,4200,4500,0.84299415,0.0023793755,0.15182514,0.00047818615,0.00046549446,0.00046461812,0.00046437694,0.00046432557,0.00046431622,class0
70000,1,3,1,39,0,0,0,0,0,0,58665,55845,55362,39615,40477,43295,2010,1500,1500,3500,2000,0.90847635,0.001852084,0.08786113,0.00030904778,0.00030084528,0.0003002789,0.00030012312,0.00030008995,0.00030008366,class0
330000,1,3,1,49,0,0,0,0,0,0,217148,218414,216225,181352,181172,179835,7919,6198,6525,6523,6122,0.9684826,0.0012149804,0.029070282,0.00021032344,0.00020474129,0.00020435583,0.00020424984,0.00020422725,0.00020422298,class0
30000,1,1,2,36,0,0,0,0,2,2,27748,24640,51026,27400,26823,28621,1500,4200,0,2252,0,0.8229954,0.0025666882,0.1719036,0.00043260146,0.0004211199,0.00042032704,0.00042010864,0.00042006216,0.00042005375,class0
200000,2,3,1,69,2,2,2,2,2,-2,2500,2500,2500,2500,0,0,0,0,0,0,0,0.14216508,0.040701672,0.53774244,0.27420455,0.001039191,0.0010372346,0.0010366961,0.0010365814,0.0010365606,class2
80000,2,1,2,27,0,-1,-1,-1,-2,-2,5060,0,3885,0,0,0,3885,0,0,0,860,0.9874813,0.010105377,0.0012299631,0.00020201426,0.00019665246,0.00019628223,0.00019618041,0.00019615871,0.0001961548,class0
130000,2,1,2,29,2,0,0,0,0,0,126509,109944,105049,68154,67397,61764,6000,5000,2500,3000,3000,0.9690523,0.0012039589,0.028626088,0.00019078322,0.0001857195,0.00018536985,0.00018527351,0.00018525303,0.00018524949,class0
70000,2,2,2,22,0,0,2,0,0,0,31377,31420,30940,24765,25942,27073,1125,1300,3000,2500,1200,0.99365413,0.0006677236,0.0050500743,0.000107215456,0.00010436977,0.00010417328,0.00010411915,0.00010410763,0.000104105646,class0
80000,1,1,2,27,0,-1,-1,-1,-2,-1,6544,4924,1990,0,0,4350,1990,0,0,4350,0,0.9786072,0.011693275,0.0082256105,0.00025159316,0.0002449157,0.00024445457,0.00024432756,0.00024430052,0.00024429566,class0
140000,1,3,2,39,0,0,0,0,-1,-1,115940,100572,10776,10776,1059,0,1000,0,1059,0,0,0.8958406,0.0035233267,0.098563515,0.00035379565,0.0003444055,0.00034375707,0.0003435786,0.00034354063,0.00034353376,class0
270000,1,1,2,33,0,0,2,0,0,0,117705,123812,125284,126708,134352,108585,5000,5000,10000,5000,5000,0.99397415,0.00037228395,0.0051275846,8.978145e-05,8.7398505e-05,8.723396e-05,8.718864e-05,8.717899e-05,8.717732e-05,class0
290000,1,1,2,35,0,-2,-2,-2,-2,-2,184910,118701,97606,76053,53994,31812,3400,2588,1696,1113,1647,0.89995146,0.09819904,0.00066926115,0.00020145376,0.00019610685,0.00019573762,0.00019563611,0.00019561447,0.00019561056,class0
150000,1,2,1,29,0,0,0,0,0,0,46625,66174,81085,75300,77276,64065,40104,10013,5083,1819,4793,0.98179275,0.0011273158,0.016168457,0.0001555928,0.0001514631,0.00015117794,0.00015109938,0.00015108267,0.00015107979,class0
280000,1,2,2,30,2,2,2,2,2,0,110550,113877,115223,116930,112607,95949,4700,5100,0,4200,3000,0.0048425905,0.19857728,0.78727806,0.007009612,0.00045934852,0.00045848373,0.00045824572,0.00045819505,0.00045818582,class2
30000,2,3,1,60,0,0,0,0,0,0,27331,27171,28491,28091,28664,0,2000,0,573,0,0,0.912569,0.002386675,0.083011225,0.00034704778,0.0003378367,0.00033720068,0.0003370256,0.00033698833,0.00033698158,class0
30000,2,2,1,24,0,0,0,0,0,0,22280,23671,24233,22893,3332,3400,1310,490,67,68,0,0.9114828,0.0028130857,0.08378947,0.00032683005,0.00031815557,0.00031755658,0.0003173917,0.00031735664,0.00031735026,class0
50000,1,2,2,22,1,2,0,0,0,0,50043,98450,48689,19773,19931,19237,2000,900,900,1000,1000,0.006147781,0.43868062,0.51055753,0.04236007,0.00045164244,0.00045079214,0.00045055832,0.00045050847,0.00045049947,class2
90000,1,3,1,53,0,0,0,0,0,0,99905,87296,90388,56087,27055,22320,5150,1100,977,1202,3495,0.9481114,0.0010749756,0.049491026,0.00022576655,0.00021977432,0.00021936056,0.00021924678,0.00021922254,0.00021921814,class0
400000,2,2,1,44,1,-2,-1,-1,-1,-1,0,0,1228,3405,961,-251,1228,3405,961,0,0,0.16194488,0.83502007,0.00054298516,0.00042540493,0.00041411413,0.00041333452,0.00041311994,0.00041307425,0.00041306592,class1
150000,2,5,1,25,0,-1,-1,-1,0,0,1072,963,3271,16741,8230,6517,3271,16741,0,3885,11970,0.93431604,0.01063269,0.05367672,0.00023464161,0.00022841385,0.0002279838,0.00022786554,0.00022784034,0.00022783577,class0
50000,2,2,2,33,0,0,0,0,0,0,51444,52607,48083,30205,29747,30042,1500,1690,1200,1200,992,0.9246612,0.0018753848,0.07172319,0.0002970451,0.00028916128,0.0002886169,0.00028846692,0.000288435,0.00028842923,class0
110000,1,2,2,34,0,0,0,0,0,0,111576,102942,99241,73151,64731,66025,3680,2511,2350,2370,2610,0.95463634,0.00122746,0.042859532,0.00021793235,0.00021214805,0.00021174864,0.00021163882,0.0002116154,0.00021161117,class0
240000,2,1,1,43,0,-1,-1,-2,-2,-2,8862,3220,0,0,0,0,0,0,0,0,0,0.97871405,0.011966276,0.007954731,0.0002330035,0.00022681919,0.00022639216,0.00022627474,0.00022624971,0.00022624519,class0
110000,2,2,2,36,0,0,0,0,0,0,48120,44723,37745,34519,29541,42400,2000,2000,2000,16468,3000,0.96430105,0.0014109374,0.033008985,0.00021832788,0.00021253328,0.00021213316,0.00021202293,0.00021199948,0.00021199523,class0
50000,1,2,1,24,0,0,0,0,0,0,17961,18689,19284,19517,19193,18848,1600,1200,1000,1000,1200,0.91491586,0.0017657096,0.081641674,0.00028623486,0.00027863798,0.00027811338,0.00027796888,0.00027793812,0.00027793256,class0
100000,2,2,1,30,2,2,2,2,2,2,29778,30678,31154,31625,31059,33123,1200,1200,0,2500,1300,0.0060165394,0.24853079,0.6662834,0.076889805,0.00045674024,0.00045588036,0.00045564346,0.00045559305,0.00045558394,class2
140000,2,2,1,62,0,0,0,0,0,0,142250,142172,141738,141524,141845,142150,5100,5000,5200,5100,5200,0.9741545,0.0010959634,0.023790244,0.00016374634,0.00015940024,0.00015910013,0.00015901761,0.00015900002,0.00015899683,class0
150000,1,2,2,26,0,-2,-2,-2,-2,-2,3627,0,0,0,0,0,0,0,0,0,0,0.97583747,0.022269033,0.00059333025,0.00022193766,0.00021604726,0.00021564052,0.00021552847,0.00021550464,0.00021550032,class0
220000,1,1,1,42,1,2,0,0,0,0,59932,57477,54788,54468,51920,49016,2421,1964,2000,2000,1600,0.01191648,0.7846339,0.16153961,0.039076023,0.0005678504,0.0005667814,0.00056648743,0.00056642474,0.0005664134,class1
80000,1,2,1,34,0,0,0,-2,-2,-2,11460,16000,0,0,0,0,0,0,0,0,0,0.9577531,0.002704356,0.03815318,0.00023715784,0.00023086327,0.00023042862,0.00023030888,0.00023028342,0.00023027902,class0
150000,2,2,2,28,0,0,0,0,0,0,103227,105462,109160,109859,112314,114614,5450,4000,4227,4321,5000,0.96829873,0.0011211896,0.029510861,0.00018252576,0.00017768123,0.0001773467,0.00017725455,0.00017723495,0.00017723156,class0
70000,2,3,2,24,0,0,0,0,0,0,75894,70947,59783,18965,15936,1518,3012,1000,1000,1518,20911,0.90408,0.0023130323,0.09164755,0.0003344826,0.00032560487,0.00032499188,0.0003248233,0.00032478737,0.00032478088,class0
250000,2,1,2,26,0,-2,-2,-2,-2,-2,1245,712,0,0,0,0,0,0,0,0,0,0.97932416,0.018169325,0.0010993058,0.00024020263,0.00023382748,0.00023338724,0.00023326596,0.00023324018,0.00023323549,class0
150000,2,2,1,27,0,-2,-2,-2,-2,-2,929,0,0,0,0,0,0,0,0,0,0,0.9815363,0.016319344,0.00080462475,0.000228687,0.00022261747,0.00022219834,0.00022208289,0.00022205831,0.00022205387,class0
30000,2,2,1,52,0,0,0,0,-1,-1,20533,20819,21990,15525,25242,0,2000,5000,25242,0,5000,0.9781204,0.0009606395,0.01987569,0.00017808215,0.00017335571,0.00017302933,0.00017293943,0.00017292029,0.00017291683,class0
360000,1,3,1,37,0,-1,-2,-2,-2,-1,303,0,0,0,0,860,0,0,0,860,0,0.9694354,0.02158004,0.0072866958,0.00028982095,0.00028212863,0.00028159746,0.00028145142,0.00028142027,0.00028141463,class0
50000,2,1,2,29,0,0,0,0,0,0,41897,17304,16544,14787,15975,17098,2000,3000,3000,3000,3000,0.9631499,0.0014367747,0.034144204,0.00021663205,0.00021088227,0.00021048525,0.00021037606,0.0002103528,0.00021034857,class0
340000,2,1,1,39,0,0,0,0,0,0,250571,251917,256908,260462,265927,271766,11750,9325,9665,10274,9832,0.9571993,0.00093608693,0.040494695,0.00023384728,0.00022764057,0.000227212,0.00022709393,0.00022706881,0.00022706448,class0
50000,1,2,2,37,0,0,0,0,0,0,50148,50522,50073,49130,48658,0,2005,1367,1700,0,0,0.9462415,0.0020105597,0.050081242,0.00028450647,0.00027695546,0.00027643403,0.0002762904,0.00027625985,0.00027625432,class0
30000,1,2,2,23,0,0,0,0,0,0,26725,28289,29489,30237,30504,29771,2000,1502,1112,1100,2000,0.9021383,0.0022518092,0.093474284,0.00036453764,0.00035486254,0.00035419443,0.00035401038,0.00035397123,0.00035396413,class0
500000,2,2,2,33,0,-2,-2,-1,0,0,13284,17262,81198,40049,54258,59569,81938,40060,30000,20000,10000,0.8910842,0.107716314,0.00033808727,0.00014703463,0.00014313209,0.00014286261,0.00014278837,0.00014277258,0.00014276986,class0
30000,1,2,1,44,0,0,0,0,0,-2,30003,30470,30147,26030,0,0,1420,913,700,0,0,0.9274134,0.0031501423,0.06755697,0.00032082916,0.0003123138,0.00031172583,0.00031156416,0.00031152967,0.00031152344,class0
210000,2,2,1,33,0,0,0,0,0,0,206409,198390,200035,96882,99087,101427,7542,11538,3735,4129,2821,0.9560684,0.0016391145,0.0406669,0.00027748963,0.00027012458,0.00026961602,0.00026947618,0.00026944638,0.000269441,class0
20000,2,2,1,24,2,0,0,0,0,0,19618,17576,18266,18637,19028,14924,1141,512,533,1000,600,0.9354109,0.0017250471,0.061202124,0.00028369256,0.00027616313,0.0002756432,0.00027549997,0.0002754695,0.00027546397,class0
170000,2,3,2,42,0,0,0,0,0,0,77795,66420,83733,89389,97696,101063,20000,8000,10000,5000,4000,0.985277,0.00072183454,0.013085186,0.00015636224,0.00015221212,0.00015192555,0.0001518466,0.00015182982,0.00015182693,class0
130000,1,2,2,42,0,0,0,0,0,0,83521,84373,86004,87718,90720,87851,3059,3080,4355,3323,3192,0.94909334,0.0014232388,0.04803997,0.00024639425,0.00023985475,0.00023940319,0.00023927877,0.00023925232,0.00023924754,class0
80000,2,2,2,41,0,2,2,2,2,2,66053,67397,68193,69465,70545,72233,2500,3000,2500,3000,0,0.0058858916,0.24108768,0.7159982,0.034709174,0.00046467967,0.00046380484,0.0004635641,0.00046351278,0.00046350347,class2
60000,2,2,1,53,0,-1,-1,-1,-1,-1,390,390,390,390,540,390,390,390,540,390,390,0.9445772,0.009111057,0.044756174,0.00026553948,0.00025849184,0.0002580052,0.00025787114,0.0002578426,0.00025783744,class0
50000,2,2,2,22,2,0,0,0,0,0,47076,48628,48524,8411,8587,8758,2463,350,311,313,324,0.91608626,0.0019287167,0.080263436,0.00029387616,0.00028607622,0.00028553762,0.0002853895,0.00028535794,0.0002853522,class0
50000,1,3,1,33,0,0,0,2,0,0,19374,17772,20090,19052,19601,16460,2664,1261,782,606,583,0.78514713,0.002487588,0.21013261,0.00038111288,0.00037099767,0.00037029918,0.00037010698,0.00037006603,0.0003700586,class0
360000,1,1,2,36,0,0,0,0,0,-1,256324,246283,211725,49064,19272,18609,9530,2116,9291,18718,19333,0.9784121,0.0011748499,0.019246632,0.00019909718,0.00019381299,0.0001934481,0.00019334757,0.0001933262,0.00019332232,class0
50000,2,1,2,28,0,0,0,0,0,0,6608,4571,6260,6760,4762,5684,2000,500,2000,2000,1000,0.9530455,0.005057306,0.04048869,0.0002404347,0.00023405316,0.0002336125,0.00023349113,0.0002334653,0.00023346083,class0
200000,2,3,1,29,1,-2,-1,-1,-1,-1,0,0,1000,34614,749,0,1000,34614,749,0,0,0.07228192,0.92563796,0.00037213095,0.0002915482,0.00028381005,0.0002832757,0.00028312876,0.00028309747,0.00028309177,class1
50000,1,2,2,24,1,-1,-1,-1,-1,-1,-22,834,-639,1559,-205,613,0,3000,0,2000,1000,0.07890296,0.91562647,0.0026001646,0.00048998196,0.00047697723,0.00047607924,0.00047583206,0.00047577944,0.0004757699,class1
270000,2,2,1,42,0,-1,2,-1,-1,-1,1138,11899,5794,19857,3681,3188,329,20218,3699,3204,13193,0.9717615,0.017848408,0.009319292,0.00018277996,0.00017792883,0.00017759384,0.00017750156,0.00017748192,0.00017747836,class0
120000,2,2,1,29,0,0,0,0,0,0,122842,123704,123291,121242,121403,121863,6100,4603,4774,9000,0,0.9593842,0.0018782897,0.03707364,0.00028402146,0.0002764833,0.00027596278,0.00027581936,0.0002757889,0.00027578336,class0
50000,2,1,2,23,1,-1,0,0,0,0,-1971,50265,45397,45256,28355,16624,1835,3039,0,7000,9300,0.07840557,0.9188521,0.0017865788,0.00016315373,0.00015882336,0.00015852433,0.00015844211,0.00015842459,0.00015842142,class1
100000,2,2,1,41,2,2,2,2,2,0,97031,96919,93277,97576,94742,95578,0,7000,0,3600,4000,0.0065030335,0.16451292,0.795983,0.030445384,0.00051207666,0.00051111256,0.0005108474,0.00051079097,0.0005107807,class2
190000,1,1,1,31,0,0,0,0,0,0,158416,124910,95406,95313,48731,87197,5148,5313,3000,40000,0,0.93351024,0.0017273424,0.06319432,0.00026767422,0.00026056994,0.00026007934,0.0002599442,0.00025991545,0.00025991024,class0
410000,1,2,1,36,0,-2,-2,-2,-1,-1,3827,9921,28961,2954,9942,2628,29750,3483,10470,2636,122005,0.9917047,0.0071825827,0.00031744686,0.00013576107,0.00013215789,0.00013190907,0.00013184053,0.00013182593,0.0001318233,class0
50000,2,1,2,25,0,2,0,0,0,-1,2823,1760,2640,1760,880,1910,1760,0,0,1910,0,0.3429845,0.474442,0.1093644,0.0697063,0.0007018709,0.00070054946,0.0007001858,0.0007001083,0.00070009433,class1
50000,2,3,2,42,0,0,0,0,0,0,2389,3405,4414,4653,4596,4688,1073,312,166,168,174,0.94267297,0.0037947495,0.052039597,0.00025480264,0.00024803978,0.00024757278,0.00024744438,0.00024741702,0.00024741204,class0
210000,1,1,1,39,0,-2,-2,-1,-1,-2,980,0,650,3446,0,0,650,3446,0,0,0,0.9514905,0.046526697,0.0005997339,0.00023609272,0.00022982643,0.00022939373,0.00022927475,0.00022924939,0.00022924479,class0
20000,1,1,2,28,0,0,0,0,0,0,16196,17232,18339,18734,19281,19413,1700,1000,1000,556,193,0.9277187,0.0020375387,0.068459235,0.00030462208,0.00029653718,0.00029597888,0.0002958251,0.0002957924,0.00029578648,class0
360000,1,1,2,32,0,-1,-1,-1,0,0,27,185,0,617,617,0,0,617,0,0,0,0.9242452,0.06895976,0.0031613205,0.0006202795,0.00060381624,0.00060267944,0.00060236687,0.0006023002,0.0006022882,class0
380000,2,2,1,30,0,-2,-2,-2,-2,-2,3745,738,1175,576,576,-2,1180,578,578,0,580,0.9662783,0.031779926,0.00064967055,0.00022055494,0.00021470104,0.00021429684,0.00021418568,0.00021416199,0.0002141577,class0
350000,2,1,3,48,0,-1,-1,-1,-1,-1,181212,6021,154505,19653,26963,55533,157181,19751,27070,55613,11811,0.99112433,0.0065053008,0.001592111,0.00013284557,0.00012931974,0.00012907627,0.00012900934,0.00012899506,0.00012899235,class0
280000,1,1,1,49,0,-2,-2,-2,-2,-2,11797,6163,-54,-54,-54,-54,0,0,0,0,0,0.97886765,0.019256784,0.00068548886,0.00020313947,0.00019774798,0.00019737569,0.00019727313,0.00019725131,0.00019724737,class0
360000,2,3,2,34,0,2,2,-2,-2,-2,2500,2500,0,0,0,0,0,0,0,0,0,0.5818175,0.058027588,0.08671849,0.26938853,0.0008110878,0.00080956076,0.0008091409,0.0008090514,0.00080903515,class0
30000,2,3,2,27,2,2,2,2,2,2,13257,14046,13523,14498,14123,15184,0,1200,0,1300,0,0.03175912,0.4279299,0.44522396,0.09202688,0.00061317184,0.00061201747,0.0006116994,0.0006116318,0.0006116195,class2
180000,1,1,1,49,0,0,0,0,0,0,63444,65420,67722,70970,72670,76444,4000,5000,3000,5000,5000,0.96888125,0.0010756378,0.02899531,0.00017884944,0.00017410248,0.00017377471,0.0001736844,0.00017366519,0.00017366187,class0
380000,1,3,2,33,0,-1,-1,-1,-1,-1,2989,3731,3003,69127,33815,115854,3012,69294,33827,115860,64486,0.9910256,0.0071599404,0.0010860449,0.00012433043,0.00012103061,0.000120802746,0.000120740086,0.00012072673,0.000120724195,class0
150000,2,1,2,32,0,-1,-1,-1,-1,-1,1758,468,2988,2232,4535,0,2988,2232,4535,0,1593,0.9807068,0.007606727,0.010686622,0.00017067637,0.00016614635,0.00016583354,0.00016574738,0.00016572904,0.00016572587,class0
20000,1,3,2,23,1,2,2,3,2,2,9126,8835,11088,10618,10304,11232,2400,0,0,1100,0,0.04168603,0.59902143,0.14769092,0.20860963,0.00059951545,0.00059838674,0.00059807615,0.00059800997,0.000597998,class1
180000,1,1,2,34,0,0,-1,-1,-1,-1,16953,15884,11153,3889,800,0,11153,3924,800,0,2190,0.9956956,0.0010135348,0.0027242121,9.672799e-05,9.416066e-05,9.398339e-05,9.3934555e-05,9.3924165e-05,9.392237e-05,class0
470000,1,2,2,34,0,-2,-2,-1,-1,0,23747,23305,0,1632,141186,143916,0,1632,141190,6000,7004,0.97761154,0.021057017,0.0004143818,0.00015654818,0.00015239311,0.00015210622,0.00015202718,0.00015201037,0.00015200746,class0
20000,2,1,2,22,0,-1,2,0,0,-1,8266,10377,5529,4482,0,2030,0,0,1449,2030,1280,0.9709466,0.025002157,0.003096894,0.00016290064,0.00015857712,0.00015827858,0.00015819649,0.00015817898,0.00015817567,class0
160000,2,2,2,37,2,2,2,2,2,2,147333,143786,151842,147962,156921,159416,12000,0,11500,5811,0,0.010462762,0.33876544,0.62628454,0.02034798,0.0008294085,0.000827847,0.00082741684,0.00082732533,0.00082730874,class2
250000,1,3,1,51,0,-1,-1,-1,0,-1,179,1533,364,381,3987,7135,387,381,3985,7161,0,0.89203376,0.010230489,0.096513085,0.00020871003,0.00020317051,0.000202788,0.00020268282,0.0002026604,0.00020265635,class0
140000,1,3,1,56,0,0,0,0,0,0,7272,7906,8717,9046,9369,10165,1500,1000,1000,1500,1000,0.948103,0.0023351184,0.048177853,0.0002362574,0.00022998697,0.00022955396,0.0002294349,0.00022940953,0.00022940472,class0
330000,2,2,2,30,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.47308752,0.5231126,0.0006712361,0.0005340604,0.0005198858,0.00051890704,0.00051863765,0.00051858026,0.0005185699,class1
220000,2,1,2,24,2,0,0,0,0,0,161081,158578,161256,157028,159971,168805,7200,5800,5900,12000,0,0.95564926,0.0018773449,0.04090842,0.0002671378,0.00026004773,0.00025955815,0.00025942328,0.00025939458,0.0002593894,class0
20000,1,2,1,27,0,0,2,0,0,0,17062,19248,18181,18156,19102,17363,0,514,2000,1000,1570,0.99389076,0.0006961242,0.0047942433,0.000105640414,0.00010283664,0.000102643025,0.00010258979,0.000102578444,0.00010257629,class0
20000,1,2,1,35,0,0,0,0,0,-1,17584,19819,11280,3680,4480,1650,1005,1000,3000,1650,0,0.9674319,0.0019442444,0.029559702,0.00018165245,0.00017683125,0.00017649833,0.00017640663,0.00017638711,0.00017638358,class0
320000,1,1,3,32,0,-1,-1,-1,-1,-1,802,4929,2064,4365,1183,3287,2064,4365,1183,3287,2810,0.9392218,0.017247856,0.0420886,0.00024609617,0.00023956434,0.00023911332,0.0002389893,0.00023896286,0.00023895808,class0
360000,1,2,1,45,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0.006255102,0.004896446,0.9852865,0.002967332,0.00011914578,0.00011892147,0.00011885978,0.000118846634,0.000118844255,class2
20000,2,3,2,49,0,0,0,0,0,0,19437,20154,18957,19334,19373,19460,2000,666,714,810,600,0.90805477,0.0022467207,0.08756344,0.00036445505,0.00035478195,0.000354114,0.00035393017,0.00035389102,0.00035388392,class0
360000,2,2,1,35,0,0,0,0,0,0,39685,32219,34541,22420,16253,15773,3019,900,600,369,2471,0.9774156,0.0013682966,0.019945648,0.00021685552,0.00021109999,0.00021070258,0.00021059308,0.00021056978,0.00021056557,class0
130000,2,3,2,27,0,0,0,0,0,0,129150,105529,107691,108418,115638,117958,5400,4000,9000,4400,4500,0.962903,0.0011874575,0.034648843,0.00021519503,0.00020948339,0.000209089,0.00020898055,0.00020895743,0.00020895326,class0
60000,2,3,2,45,0,0,0,0,0,0,54920,39886,40056,39996,40261,32644,1502,1287,1322,1179,1156,0.9177907,0.0017554286,0.07876662,0.00028800502,0.0002803609,0.00027983304,0.00027968793,0.00027965696,0.00027965137,class0
120000,2,3,2,31,0,-1,-1,-1,-1,-1,1769,390,390,390,390,390,390,390,390,390,1079,0.97143203,0.0078880545,0.019517975,0.00019833734,0.00019307331,0.00019270982,0.00019260969,0.00019258837,0.00019258453,class0
360000,2,1,1,31,0,-1,-1,-1,-1,-2,460,460,460,399,0,0,460,399,0,0,0,0.90802467,0.021523993,0.068700366,0.0002988851,0.00029095216,0.00029040442,0.00029025378,0.00029022168,0.00029021586,class0
10000,1,3,2,24,0,-1,-1,0,0,0,6217,5082,5400,5012,1740,390,5400,2,4,0,5039,0.97703207,0.014883809,0.00674082,0.00022929105,0.0002232055,0.00022278525,0.00022266949,0.00022264486,0.0002226404,class0
120000,2,1,2,24,0,-1,-2,-2,-2,-2,600,0,0,0,0,0,0,0,0,0,0,0.98707724,0.00946258,0.002194979,0.00021597344,0.00021024114,0.00020984531,0.00020973648,0.00020971328,0.00020970908,class0
60000,1,2,2,26,2,2,2,2,0,0,61103,61380,62158,120142,60428,58192,2746,0,2297,1875,1158,0.008129316,0.49620238,0.4429525,0.04886051,0.00077250454,0.0007710502,0.0007706499,0.00077056466,0.0007705492,class1
240000,2,1,1,40,2,2,2,2,-2,-2,2500,2500,2500,0,0,0,0,0,0,0,0,0.11617338,0.04794088,0.3719647,0.4601506,0.0007555001,0.0007540778,0.0007536863,0.00075360294,0.0007535878,class3
160000,2,2,1,40,0,0,2,0,0,2,137695,146193,139323,140719,143638,144482,0,5100,10251,5205,0,0.98847127,0.0010782973,0.009567863,0.00015066464,0.00014666574,0.00014638962,0.00014631354,0.00014629736,0.00014629458,class0
100000,2,2,2,26,0,-1,-1,-1,-1,-1,780,0,390,390,390,380,390,390,390,380,400,0.9860568,0.009372918,0.0032140352,0.00023150831,0.00022536368,0.00022493939,0.00022482272,0.00022479786,0.00022479334,class0
190000,2,2,2,26,0,-1,-1,-1,-1,-1,11613,10000,10000,10000,10000,10941,10000,10000,10000,10941,79027,0.9924791,0.0044857035,0.0023651526,0.000114368144,0.00011133272,0.00011112312,0.00011106538,0.00011105309,0.00011105087,class0
210000,2,3,1,33,0,0,0,0,0,2,31570,32756,33905,35035,37465,36713,2000,2000,3000,0,734,0.9560539,0.0014571289,0.041070364,0.0002421677,0.00023574014,0.00023529633,0.0002351743,0.00023514828,0.00023514358,class0
120000,2,1,2,26,0,0,0,0,0,0,110934,99271,90066,80165,78108,77588,2988,4492,2797,2991,2900,0.9458512,0.0017842033,0.0508138,0.00026471453,0.0002576888,0.00025720365,0.00025707026,0.00025704183,0.00025703642,class0
20000,1,1,2,26,0,-1,-1,-1,-1,-1,1490,3150,10464,0,1690,18156,10464,0,1690,18156,19800,0.9217274,0.007502218,0.06959963,0.00019984774,0.00019454362,0.00019417737,0.00019407645,0.000194055,0.0001940511,class0
150000,2,2,3,26,0,-2,-2,-2,-2,-2,4181,25988,3177,49174,11823,669,3182,49174,11823,669,1534,0.9792173,0.01968786,0.00034419796,0.00012812659,0.00012472601,0.00012449118,0.0001244266,0.00012441284,0.00012441023,class0
170000,2,2,2,30,0,0,2,0,0,0,121009,136552,132655,134140,115892,116653,0,5000,5000,4500,4500,0.9930775,0.00068085286,0.0056788325,9.607628e-05,9.352634e-05,9.335025e-05,9.330175e-05,9.329143e-05,9.3289564e-05,class0
80000,2,2,1,45,0,0,-2,-2,-2,-2,82150,0,0,0,0,0,0,0,0,0,0,0.9944554,0.0018613223,0.0025834509,0.00018773829,0.00018275558,0.00018241149,0.00018231673,0.00018229654,0.0001822929,class0
50000,2,2,2,43,0,0,0,0,0,0,26342,27457,27381,17930,18128,18490,1251,1200,600,627,759,0.93029207,0.0018150655,0.06616463,0.00029501104,0.00028718097,0.00028664028,0.0002864916,0.00028645992,0.0002864542,class0
50000,1,3,1,50,2,0,0,0,0,0,48607,49540,49583,19695,20004,19904,1500,1000,1000,1000,700,0.90380967,0.0019320302,0.092434786,0.00031128232,0.00030302064,0.00030245012,0.000302293,0.00030225955,0.00030225347,class0
140000,2,2,1,28,0,0,0,0,0,0,131292,134057,135820,84829,86753,88808,5820,3829,3753,3808,4744,0.9696652,0.0008148958,0.028476518,0.00017809377,0.000173367,0.00017304062,0.00017295088,0.00017293174,0.00017292812,class0
140000,1,1,1,34,2,2,2,2,0,0,104651,105162,104207,100326,102740,103444,3600,0,4000,4000,3603,0.009974816,0.2690544,0.7012052,0.017108006,0.0005325208,0.00053151825,0.0005312423,0.00053118356,0.0005311729,class2
30000,2,2,1,26,1,2,2,0,0,2,27330,28090,28827,27299,29110,28492,1517,1000,2255,0,1988,0.00816774,0.35104147,0.5862949,0.051485725,0.00060316356,0.000602028,0.00060171576,0.00060164917,0.0006016371,class2
180000,2,1,2,27,0,0,2,0,0,0,99137,119635,115839,105643,119358,116097,121,10000,20000,25000,0,0.9841313,0.0013009078,0.01356822,0.00017062937,0.00016610073,0.00016578802,0.00016570203,0.0001656837,0.00016568022,class0
60000,2,2,1,59,4,4,5,4,3,2,56998,59111,59595,58079,56892,55826,2000,0,0,0,4000,0.015937664,0.47454104,0.17585187,0.04439612,0.23027907,0.056056567,0.0009793183,0.00097921,0.0009791905,class1
