LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,prob_PAY_0_class0,prob_PAY_0_class1,prob_PAY_0_class2,prob_PAY_0_class3,prob_PAY_0_class4,prob_PAY_0_class5,prob_PAY_0_class6,prob_PAY_0_class7,prob_PAY_0_class8,pred_PAY_0
450000,1,2,1,44,0,-1,-1,-1,-1,-1,3004,5938,3700,14327,14890,6687,3712,14347,14903,6707,25963,0.99029714,0.007384569,0.0016318872,0.00012227906,0.00011300027,0.000112847665,0.00011278032,0.000112772366,0.000112764836,class0
190000,1,1,2,33,0,0,0,0,0,0,137502,127014,120826,112211,110396,113386,4202,4200,4200,5000,4200,0.9710389,0.0011934708,0.026706174,0.00020333989,0.00017186903,0.00017163709,0.00017153466,0.00017152255,0.00017151094,class0
150000,1,2,2,44,0,0,-2,-2,-1,-1,143650,0,0,0,1000,0,0,0,1000,0,5000,0.9950728,0.0015545721,0.0024234497,0.00017906577,0.00015520811,0.00015381415,0.00015372237,0.0001537115,0.00015370126,class0
20000,1,2,2,23,1,2,0,0,0,0,17682,18595,19447,19312,17987,17822,1500,1000,1000,1000,1000,0.033650506,0.66044223,0.26797956,0.03479112,0.00062824925,0.0006274008,0.00062702637,0.00062698213,0.00062694,class1
50000,2,1,2,27,1,2,2,0,0,2,12884,14382,13859,14032,14852,14464,0,700,1200,0,1365,0.0270099,0.353813,0.5505283,0.06525624,0.00088360993,0.00062755164,0.00062717707,0.0006271328,0.0006270909,class2
130000,2,3,1,36,0,0,2,2,2,2,23997,26733,26942,26210,27982,27383,941,0,2197,0,910,0.98547935,0.0014176286,0.012035711,0.00031605214,0.00017205512,0.00015077867,0.00014282874,0.00014281865,0.00014280897,class0
410000,1,1,1,48,0,0,0,0,-1,-1,231152,238985,243779,250399,5194,-376,10000,7250,5225,0,1436,0.98154277,0.0014289271,0.015717719,0.00027672498,0.00020719953,0.00020675935,0.00020663593,0.00020662135,0.00020660736,class0
150000,1,3,1,45,0,0,-1,-1,-1,-1,29169,15000,15000,0,15000,0,15000,0,15000,0,0,0.9944563,0.0008157333,0.0040856972,0.00011925226,0.000104812665,0.00010459,0.00010452758,0.0001045202,0.00010451313,class0
230000,1,1,1,40,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0.3788028,0.61736184,0.0007944194,0.00053569156,0.0005034716,0.0005006844,0.00050038553,0.0005003502,0.0005003166,class1
500000,1,2,2,67,0,-1,-1,-1,-1,-1,4410,2662,2533,1821,2498,3622,2547,1826,2505,3630,3099,0.9884494,0.009044956,0.001642969,0.00015257979,0.0001422303,0.00014203823,0.00014195345,0.00014194344,0.00014193384,class0
80000,1,2,2,25,0,0,0,0,0,0,31780,33261,34703,36125,38374,39382,2000,2000,3000,1800,2000,0.948808,0.0016094508,0.047996532,0.0004311363,0.00023131013,0.00023099776,0.00023085989,0.0002308436,0.00023082818,class0
240000,2,1,1,58,1,-1,-1,-1,-2,-1,0,222,1900,0,0,5435,1900,0,0,5435,7000,0.15154046,0.84123063,0.004103607,0.00057660026,0.0005105035,0.00050981407,0.0005095098,0.00050947384,0.00050943985,class1
140000,2,2,2,26,0,0,0,0,0,0,140881,136889,140615,78486,48476,50509,8000,4000,1917,3000,3000,0.97525024,0.0012814654,0.02223276,0.00025909775,0.00019557911,0.00019531499,0.00019519843,0.00019518465,0.00019517144,class0
80000,1,3,2,34,0,0,0,0,0,0,78562,56877,57761,58707,56220,60463,2100,2100,2100,5500,5200,0.91859394,0.0017942699,0.07779863,0.00045200068,0.00027263357,0.00027226537,0.0002721029,0.00027208368,0.00027206526,class0
360000,2,2,1,42,0,-2,-2,-2,-2,-2,18186,7954,11609,10070,5079,4086,11624,10070,5079,4086,1190,0.99206865,0.0069154194,0.00034437564,0.0001174234,0.000110994566,0.00011084478,0.00011077862,0.00011077081,0.00011076331,class0
140000,1,2,1,47,3,3,3,2,0,0,192182,187720,189659,185477,189351,193122,6500,0,6497,6536,6760,0.012483121,0.2650704,0.34966022,0.2806406,0.08895857,0.001336076,0.000617043,0.00061699946,0.00061695796,class2
50000,1,1,2,49,0,0,0,0,0,0,47754,48648,8868,9044,9234,9418,1500,323,335,337,500,0.92033565,0.0021413416,0.07571954,0.0004674897,0.00026776356,0.00026719473,0.00026703524,0.0002670164,0.00026699857,class0
50000,2,2,1,31,1,2,2,2,0,0,23781,24900,25098,24396,25310,25740,900,0,1310,1000,1000,0.013149627,0.37417576,0.53228754,0.07710985,0.0007580377,0.0006569686,0.0006207905,0.0006207467,0.0006207047,class2
200000,1,1,2,29,0,0,0,0,0,0,187889,190967,195622,126281,128702,131001,8000,5000,5000,5000,5000,0.97437185,0.0013045593,0.023232821,0.00020883502,0.00017665817,0.00017641943,0.00017631415,0.0001763017,0.00017628993,class0
180000,1,2,2,38,2,2,0,0,0,-2,21564,20939,22182,12382,-18,-18,2100,200,0,0,0,0.044880107,0.81857365,0.09602935,0.03742148,0.0006203856,0.0006190676,0.00061869813,0.0006186544,0.00061861257,class1
360000,1,3,1,53,0,-1,-1,-1,-1,-1,45421,68526,47416,48811,193712,80601,47427,48846,193712,80601,11166,0.9881092,0.0077997684,0.0032505887,0.0001645055,0.0001353938,0.00013521108,0.00013513038,0.00013512085,0.0001351117,class0
230000,1,1,2,39,0,-1,-1,2,-1,-1,834,-150,517,53,603,10141,667,0,700,10200,5200,0.9751813,0.015528461,0.0074127163,0.00037000768,0.00030036608,0.00030786905,0.00029978142,0.00029976026,0.00029973994,class0
260000,1,1,2,32,0,0,0,0,0,0,122423,123006,122956,123709,120603,122674,6000,4500,4500,4546,4510,0.9753254,0.0011736938,0.022436222,0.00020544084,0.00017209926,0.00017186685,0.00017176426,0.00017175214,0.00017174068,class0
80000,2,2,2,34,1,-1,-1,-2,-2,-2,0,7400,-600,-600,-600,-600,0,0,0,0,0,0.079893626,0.91389877,0.003556596,0.0004948531,0.0004333199,0.00043092103,0.00043066384,0.00043063346,0.00043060453,class1
350000,2,1,2,33,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,940,0.46720648,0.5289536,0.00078798487,0.0005340795,0.000506008,0.00050320674,0.0005029064,0.00050287094,0.0005028369,class1
200000,2,3,1,30,0,-1,2,-1,-1,-1,1120,1100,740,740,890,740,0,740,890,740,740,0.9651406,0.010594876,0.022954062,0.00033389783,0.00021385698,0.00019079461,0.00019068074,0.00019066728,0.00019065457,class0
140000,1,2,2,27,0,0,0,0,0,0,24050,68059,62503,61129,59089,58160,3000,4000,5000,4000,2000,0.9613072,0.001830447,0.03539289,0.00031606012,0.00023101148,0.00023069928,0.00023056159,0.00023054532,0.00023052994,class0
220000,1,1,2,37,0,0,0,0,0,0,34339,35075,32355,31573,51279,53590,2000,2000,30000,3000,2000,0.98103964,0.002125132,0.015599469,0.00025950387,0.00019554299,0.00019527909,0.00019516255,0.00019514878,0.00019513557,class0
290000,2,1,2,36,1,2,2,2,2,0,170422,173840,169476,177186,161057,163338,0,12000,0,6818,5182,0.008815825,0.31620467,0.6545888,0.016632393,0.0009815897,0.0007273728,0.00068317127,0.00068312313,0.0006830775,class2
80000,2,3,1,40,0,0,0,0,0,0,29676,30707,31721,32350,33031,33926,1527,1156,1200,1445,3700,0.90087205,0.0018819247,0.0954403,0.0004196175,0.00027763526,0.00027726032,0.00027709486,0.0002770753,0.00027705656,class0
550000,2,1,2,35,0,0,0,0,0,0,83707,49676,49196,37784,35317,7433,5070,3017,7148,2037,14243,0.9933159,0.0010834208,0.004859889,0.00014233586,0.00011987847,0.00011971658,0.00011964513,0.00011963669,0.00011962858,class0
150000,2,2,1,39,0,0,0,0,0,-1,12365,58266,40921,24053,25856,77913,20144,14182,16819,78287,15679,0.98366493,0.0013709004,0.014035616,0.00019931764,0.00014605215,0.00014585478,0.00014576773,0.00014575744,0.00014574772,class0
30000,1,3,2,28,2,2,2,2,2,3,300,300,300,300,1300,1150,0,0,1000,150,0,0.0833239,0.027575422,0.31697664,0.5690071,0.0007479624,0.0005987898,0.0005900931,0.0005900514,0.0005900117,class3
200000,1,2,2,32,0,0,0,0,0,0,180461,171839,173325,153953,144206,143178,10000,6000,6000,6000,4500,0.9761953,0.001141383,0.021659784,0.00019216987,0.00016251503,0.00016229542,0.00016219857,0.00016218712,0.0001621763,class0
280000,1,1,1,34,0,0,0,0,0,0,212968,312960,373419,232919,228387,235187,150000,10000,150000,10572,7313,0.9662399,0.002479476,0.030009747,0.00024444386,0.00020558244,0.00020530462,0.00020518208,0.00020516761,0.00020515389,class0
50000,1,3,1,49,0,0,0,2,0,0,10644,12163,14147,13626,15194,16929,2500,0,2000,2000,2000,0.8418334,0.0041743936,0.15130632,0.00066560716,0.0004042218,0.00040583604,0.00040343503,0.00040340654,0.00040337944,class0
180000,2,2,1,44,0,0,0,0,0,0,161186,167080,170788,174764,162667,166953,8000,7000,6000,7000,10000,0.9686988,0.0011871484,0.028954132,0.00021856918,0.00018856076,0.00018830594,0.00018819358,0.00018818029,0.00018816772,class0
80000,1,1,2,25,0,0,0,0,0,0,31443,26358,20050,10850,4204,0,1621,0,0,0,0,0.9475103,0.0024439942,0.048447896,0.00037950918,0.00024418498,0.0002436662,0.00024352077,0.00024350359,0.0002434871,class0
100000,2,2,2,36,0,0,0,0,0,0,87656,90341,92244,93316,95158,97776,4300,3500,3500,4200,4500,0.8838595,0.0018617687,0.112039626,0.0004614634,0.00035606202,0.0003555812,0.00035536897,0.00035534392,0.00035532002,class0
70000,1,3,1,39,0,0,0,0,0,0,58665,55845,55362,39615,40477,43295,2010,1500,1500,3500,2000,0.91150445,0.0020550305,0.08448564,0.00054040726,0.00028331077,0.00028292846,0.00028275957,0.00028273964,0.0002827205,class0
330000,1,3,1,49,0,0,0,0,0,0,217148,218414,216225,181352,181172,179835,7919,6198,6525,6523,6122,0.97208774,0.0011663534,0.025554802,0.00022737615,0.00019303421,0.00019277334,0.00019265828,0.00019264469,0.00019263184,class0
30000,1,1,2,36,0,0,0,0,2,2,27748,24640,51026,27400,26823,28621,1500,4200,0,2252,0,0.84981644,0.0039268304,0.14347817,0.0006752099,0.00043568667,0.0004171201,0.0004168712,0.00041684177,0.0004168137,class0
200000,2,3,1,69,2,2,2,2,2,-2,2500,2500,2500,2500,0,0,0,0,0,0,0,0.09735337,0.03156466,0.55698687,0.30991584,0.00093100924,0.0008207928,0.0008092008,0.00080914376,0.00080908934,class2
80000,2,1,2,27,0,-1,-1,-1,-2,-2,5060,0,3885,0,0,0,3885,0,0,0,860,0.9897215,0.00783914,0.0014784501,0.00017452777,0.00015761767,0.00015728282,0.00015718896,0.00015717786,0.00015716736,class0
130000,2,1,2,29,2,0,0,0,0,0,126509,109944,105049,68154,67397,61764,6000,5000,2500,3000,3000,0.9687103,0.0014158407,0.028615646,0.0002629448,0.0001993418,0.00019907262,0.0001989538,0.00019893976,0.00019892647,class0
70000,2,2,2,22,0,0,2,0,0,0,31377,31420,30940,24765,25942,27073,1125,1300,3000,2500,1200,0.99356246,0.0008680339,0.004928337,0.00015586748,0.00012982046,8.892825e-05,8.8875175e-05,8.88689e-05,8.886297e-05,class0
80000,1,1,2,27,0,-1,-1,-1,-2,-1,6544,4924,1990,0,0,4350,1990,0,0,4350,0,0.97663707,0.012160014,0.009864201,0.00024648677,0.0002187662,0.00021847077,0.00021834038,0.00021832497,0.0002183104,class0
140000,1,3,2,39,0,0,0,0,-1,-1,115940,100572,10776,10776,1059,0,1000,0,1059,0,0,0.8851422,0.003367987,0.10916338,0.0005281659,0.0003603991,0.00035963344,0.00035941883,0.00035939345,0.0003593693,class0
270000,1,1,2,33,0,0,2,0,0,0,117705,123812,125284,126708,134352,108585,5000,5000,10000,5000,5000,0.99367046,0.0005287094,0.00526103,0.00012738105,0.00010448393,7.702619e-05,7.698022e-05,7.6974786e-05,7.6969576e-05,class0
290000,1,1,2,35,0,-2,-2,-2,-2,-2,184910,118701,97606,76053,53994,31812,3400,2588,1696,1113,1647,0.90497357,0.09268709,0.0011308539,0.00024800186,0.00019237491,0.0001921153,0.00019200063,0.00019198708,0.00019197409,class0
150000,1,2,1,29,0,0,0,0,0,0,46625,66174,81085,75300,77276,64065,40104,10013,5083,1819,4793,0.9811803,0.0013212753,0.016494267,0.00020346043,0.00016037312,0.00016015655,0.00016006095,0.00016004966,0.00016003898,class0
280000,1,2,2,30,2,2,2,2,2,0,110550,113877,115223,116930,112607,95949,4700,5100,0,4200,3000,0.0052862028,0.20285925,0.7819173,0.0072655003,0.00070795347,0.0004931582,0.0004902406,0.00049020594,0.00049017323,class2
30000,2,3,1,60,0,0,0,0,0,0,27331,27171,28491,28091,28664,0,2000,0,573,0,0,0.8996941,0.0031881365,0.094794594,0.00060401246,0.00034456904,0.00034383705,0.0003436318,0.00034360756,0.0003435843,class0
30000,2,2,1,24,0,0,0,0,0,0,22280,23671,24233,22893,3332,3400,1310,490,67,68,0,0.90646106,0.0026167603,0.08884525,0.00050660654,0.0003147206,0.00031405195,0.00031386456,0.00031384238,0.00031382128,class0
50000,1,2,2,22,1,2,0,0,0,0,50043,98450,48689,19773,19931,19237,2000,900,900,1000,1000,0.013276987,0.38305753,0.55671597,0.043672375,0.00065640686,0.0006555204,0.0006551292,0.000655083,0.0006550392,class2
90000,1,3,1,53,0,0,0,0,0,0,99905,87296,90388,56087,27055,22320,5150,1100,977,1202,3495,0.94229406,0.001450377,0.054746725,0.00032732054,0.00023664294,0.00023632337,0.00023618231,0.00023616565,0.00023614988,class0
400000,2,2,1,44,1,-2,-1,-1,-1,-1,0,0,1228,3405,961,-251,1228,3405,961,0,0,0.109462515,0.8878225,0.00060903566,0.0003655577,0.00034881625,0.0003480752,0.00034786746,0.0003478429,0.00034781938,class1
150000,2,5,1,25,0,-1,-1,-1,0,0,1072,963,3271,16741,8230,6517,3271,16741,0,3885,11970,0.9266645,0.017382251,0.054246414,0.00036886465,0.00026798685,0.00026762494,0.00026746525,0.00026744636,0.00026742826,class0
50000,2,2,2,33,0,0,0,0,0,0,51444,52607,48083,30205,29747,30042,1500,1690,1200,1200,992,0.9234723,0.0022420117,0.07246268,0.00039755352,0.0002855252,0.0002851396,0.0002849694,0.0002849493,0.00028493,class0
110000,1,2,2,34,0,0,0,0,0,0,111576,102942,99241,73151,64731,66025,3680,2511,2350,2370,2610,0.957337,0.0012414869,0.040098634,0.00028788758,0.00020731613,0.00020703617,0.00020691259,0.000206898,0.00020688398,class0
240000,2,1,1,43,0,-1,-1,-2,-2,-2,8862,3220,0,0,0,0,0,0,0,0,0,0.9783805,0.012220773,0.008184504,0.00021938237,0.00019993879,0.00019883194,0.00019871327,0.00019869924,0.00019868597,class0
110000,2,2,2,36,0,0,0,0,0,0,48120,44723,37745,34519,29541,42400,2000,2000,2000,16468,3000,0.9620187,0.0013938192,0.035241656,0.0002863729,0.00021219574,0.00021190918,0.00021178271,0.00021176776,0.00021175362,class0
50000,1,2,1,24,0,0,0,0,0,0,17961,18689,19284,19517,19193,18848,1600,1200,1000,1000,1200,0.92824906,0.002174278,0.06789536,0.00036539708,0.00026358,0.0002632238,0.0002630667,0.0002630481,0.00026303055,class0
100000,2,2,1,30,2,2,2,2,2,2,29778,30678,31154,31625,31059,33123,1200,1200,0,2500,1300,0.006606616,0.2525609,0.63090664,0.10713485,0.00071637065,0.00052099285,0.0005179105,0.000517874,0.0005178392,class2
140000,2,2,1,62,0,0,0,0,0,0,142250,142172,141738,141524,141845,142150,5100,5000,5200,5100,5200,0.9646149,0.001146883,0.033081114,0.00025066204,0.00018154617,0.00018130081,0.00018119262,0.00018117983,0.00018116774,class0
150000,1,2,2,26,0,-2,-2,-2,-2,-2,3627,0,0,0,0,0,0,0,0,0,0,0.9648312,0.032814216,0.000874864,0.00026337185,0.00024444296,0.00024308974,0.00024294466,0.0002429275,0.00024291108,class0
220000,1,1,1,42,1,2,0,0,0,0,59932,57477,54788,54468,51920,49016,2421,1964,2000,2000,1600,0.01511847,0.7812193,0.16378917,0.036633033,0.00064896455,0.0006480882,0.0006477014,0.0006476557,0.0006476118,class1
80000,1,2,1,34,0,0,0,-2,-2,-2,11460,16000,0,0,0,0,0,0,0,0,0,0.96135986,0.0024859,0.03471369,0.00033373068,0.0002224432,0.00022121177,0.00022107974,0.00022106414,0.00022104938,class0
150000,2,2,2,28,0,0,0,0,0,0,103227,105462,109160,109859,112314,114614,5450,4000,4227,4321,5000,0.9695049,0.001244448,0.028133607,0.00022814814,0.00017803833,0.00017779789,0.00017769179,0.00017767925,0.00017766739,class0
70000,2,3,2,24,0,0,0,0,0,0,75894,70947,59783,18965,15936,1518,3012,1000,1000,1518,20911,0.918882,0.0026861501,0.076572835,0.00039614408,0.0002929953,0.00029259935,0.00029242472,0.00029240406,0.00029238453,class0
250000,2,1,2,26,0,-2,-2,-2,-2,-2,1245,712,0,0,0,0,0,0,0,0,0,0.9784492,0.018359028,0.0017715608,0.00025362126,0.000234441,0.00023314315,0.000233004,0.00023298756,0.00023297202,class0
150000,2,2,1,27,0,-2,-2,-2,-2,-2,929,0,0,0,0,0,0,0,0,0,0,0.97525114,0.022048634,0.0011771724,0.00027149505,0.00025151658,0.00025012443,0.00024997516,0.00024995752,0.0002499406,class0
30000,2,2,1,52,0,0,0,0,-1,-1,20533,20819,21990,15525,25242,0,2000,5000,25242,0,5000,0.9748317,0.0016424796,0.022196261,0.00034780178,0.0001976073,0.00019613215,0.0001960151,0.00019600126,0.000195988,class0
360000,1,3,1,37,0,-1,-2,-2,-2,-1,303,0,0,0,0,860,0,0,0,860,0,0.976444,0.01523802,0.0068197628,0.00026269467,0.00024829226,0.0002469177,0.00024677033,0.00024675293,0.00024673622,class0
50000,2,1,2,29,0,0,0,0,0,0,41897,17304,16544,14787,15975,17098,2000,3000,3000,3000,3000,0.963244,0.0018765131,0.033461533,0.00031811235,0.0002202962,0.0002199987,0.00021986739,0.00021985189,0.000219837,class0
340000,2,1,1,39,0,0,0,0,0,0,250571,251917,256908,260462,265927,271766,11750,9325,9665,10274,9832,0.9498256,0.0012468931,0.047414955,0.0002881893,0.00024522957,0.00024489817,0.00024475198,0.00024473472,0.00024471837,class0
50000,1,2,2,37,0,0,0,0,0,0,50148,50522,50073,49130,48658,0,2005,1367,1700,0,0,0.94371486,0.002285969,0.052273497,0.00041290725,0.000263103,0.00026254405,0.00026238736,0.00026236885,0.0002623511,class0
30000,1,2,2,23,0,0,0,0,0,0,26725,28289,29489,30237,30504,29771,2000,1502,1112,1100,2000,0.90889055,0.002575719,0.08638417,0.00046864085,0.00033668854,0.00033623385,0.00033603318,0.00033600949,0.00033598687,class0
500000,2,2,2,33,0,-2,-2,-1,0,0,13284,17262,81198,40049,54258,59569,81938,40060,30000,20000,10000,0.9054792,0.09308946,0.00051025476,0.00018053151,0.00014834532,0.00014814499,0.00014805657,0.00014804612,0.0001480361,class0
30000,1,2,1,44,0,0,0,0,0,-2,30003,30470,30147,26030,0,0,1420,913,700,0,0,0.91968846,0.003142917,0.074975535,0.000526684,0.0003339735,0.00033326395,0.00033306505,0.00033304156,0.00033301918,class0
210000,2,2,1,33,0,0,0,0,0,0,206409,198390,200035,96882,99087,101427,7542,11538,3735,4129,2821,0.95113796,0.0018952705,0.045278568,0.00032138673,0.0002737591,0.00027338968,0.00027322653,0.00027320726,0.00027318872,class0
20000,2,2,1,24,2,0,0,0,0,0,19618,17576,18266,18637,19028,14924,1141,512,533,1000,600,0.9371382,0.0023020795,0.058628112,0.00048211566,0.00029033137,0.00028993902,0.00028976597,0.0002897455,0.00028972616,class0
170000,2,3,2,42,0,0,0,0,0,0,77795,66420,83733,89389,97696,101063,20000,8000,10000,5000,4000,0.98339224,0.0009288305,0.014751248,0.0001831379,0.00014912439,0.000148923,0.00014883412,0.00014882362,0.00014881369,class0
130000,1,2,2,42,0,0,0,0,0,0,83521,84373,86004,87718,90720,87851,3059,3080,4355,3323,3192,0.9503562,0.0014665982,0.046630606,0.00032894348,0.00024389214,0.00024356277,0.0002434174,0.00024340022,0.00024338398,class0
80000,2,2,2,41,0,2,2,2,2,2,66053,67397,68193,69465,70545,72233,2500,3000,2500,3000,0,0.0049233404,0.23464805,0.72707254,0.03060564,0.00064858474,0.0005278413,0.0005247185,0.00052468147,0.00052464614,class2
60000,2,2,1,53,0,-1,-1,-1,-1,-1,390,390,390,390,540,390,390,390,540,390,390,0.9419526,0.008426185,0.04810703,0.0002748273,0.00024893088,0.00024772921,0.0002475814,0.00024756393,0.00024754717,class0
50000,2,2,2,22,2,0,0,0,0,0,47076,48628,48524,8411,8587,8758,2463,350,311,313,324,0.9206267,0.001800401,0.07581513,0.0004204528,0.0002680233,0.0002674539,0.00026729426,0.0002672754,0.00026725733,class0
50000,1,3,1,33,0,0,0,2,0,0,19374,17772,20090,19052,19601,16460,2664,1261,782,606,583,0.81931555,0.0033031497,0.17488046,0.0005659683,0.0003873861,0.00038863166,0.00038633242,0.00038630515,0.0003862792,class0
360000,1,1,2,36,0,0,0,0,0,-1,256324,246283,211725,49064,19272,18609,9530,2116,9291,18718,19333,0.98145723,0.0009992128,0.016481826,0.00020118612,0.00017236907,0.0001721363,0.00017203356,0.00017202142,0.00017200976,class0
50000,2,1,2,28,0,0,0,0,0,0,6608,4571,6260,6760,4762,5684,2000,500,2000,2000,1000,0.9620163,0.004165237,0.032440472,0.00029311434,0.00021729172,0.00021699826,0.00021686875,0.00021685346,0.00021683898,class0
200000,2,3,1,29,1,-2,-1,-1,-1,-1,0,0,1000,34614,749,0,1000,34614,749,0,0,0.07102333,0.92682165,0.00047128857,0.000296743,0.0002779758,0.00027738526,0.00027721972,0.00027720013,0.0002771814,class1
50000,1,2,2,24,1,-1,-1,-1,-1,-1,-22,834,-639,1559,-205,613,0,3000,0,2000,1000,0.06318879,0.9317604,0.0027024138,0.00044446075,0.00038264244,0.00038052417,0.00038029705,0.0003802702,0.00038024466,class1
270000,2,2,1,42,0,-1,2,-1,-1,-1,1138,11899,5794,19857,3681,3188,329,20218,3699,3204,13193,0.9809136,0.012059455,0.006196405,0.00019145773,0.0001607852,0.00011963011,0.00011955871,0.00011955027,0.000119542296,class0
120000,2,2,1,29,0,0,0,0,0,0,122842,123704,123291,121242,121403,121863,6100,4603,4774,9000,0,0.9589384,0.0019996287,0.037439264,0.00032187672,0.00026054343,0.0002601916,0.0002600363,0.00026001793,0.00026000058,class0
50000,2,1,2,23,1,-1,0,0,0,0,-1971,50265,45397,45256,28355,16624,1835,3039,0,7000,9300,0.11316546,0.879311,0.005754461,0.00038723255,0.00027677996,0.00027640647,0.00027624148,0.000276222,0.0002762033,class1
100000,2,2,1,41,2,2,2,2,2,0,97031,96919,93277,97576,94742,95578,0,7000,0,3600,4000,0.0058856374,0.17504953,0.8028051,0.013442775,0.00070244056,0.0005422318,0.0005241231,0.00052408606,0.0005240511,class2
190000,1,1,1,31,0,0,0,0,0,0,158416,124910,95406,95313,48731,87197,5148,5313,3000,40000,0,0.9552287,0.0019003195,0.041292664,0.00030687187,0.00025467953,0.00025433558,0.00025418377,0.00025416585,0.00025414865,class0
410000,1,2,1,36,0,-2,-2,-2,-1,-1,3827,9921,28961,2954,9942,2628,29750,3483,10470,2636,122005,0.99094135,0.007817744,0.0004571828,0.00015122187,0.00012669184,0.00012652086,0.00012644536,0.00012643643,0.00012642787,class0
50000,2,1,2,25,0,2,0,0,0,-1,2823,1760,2640,1760,880,1910,1760,0,0,1910,0,0.39505032,0.42602712,0.12086429,0.053815395,0.0008498246,0.0008486769,0.0008481704,0.00084811053,0.0008480535,class1
50000,2,3,2,42,0,0,0,0,0,0,2389,3405,4414,4653,4596,4688,1073,312,166,168,174,0.9433197,0.0039449246,0.051036537,0.0004092368,0.00025846573,0.00025791666,0.00025776273,0.0002577445,0.00025772734,class0
210000,1,1,1,39,0,-2,-2,-1,-1,-2,980,0,650,3446,0,0,650,3446,0,0,0,0.9378458,0.05965741,0.0010019842,0.00026283629,0.00024690593,0.0002463814,0.00024623435,0.00024621698,0.00024620054,class0
20000,1,1,2,28,0,0,0,0,0,0,16196,17232,18339,18734,19281,19413,1700,1000,1000,556,193,0.93002695,0.0024348758,0.06566644,0.00042054278,0.0002908559,0.00029023804,0.00029006478,0.00029004432,0.00029002497,class0
360000,1,1,2,32,0,-1,-1,-1,0,0,27,185,0,617,617,0,0,617,0,0,0,0.9150568,0.07787229,0.003947161,0.0005478604,0.0005176734,0.0005148075,0.0005145003,0.000514464,0.0005144292,class0
380000,2,2,1,30,0,-2,-2,-2,-2,-2,3745,738,1175,576,576,-2,1180,578,578,0,580,0.9714636,0.026269346,0.0009979913,0.00022730342,0.00020877301,0.0002083295,0.00020820515,0.00020819045,0.00020817637,class0
350000,2,1,3,48,0,-1,-1,-1,-1,-1,181212,6021,154505,19653,26963,55533,157181,19751,27070,55613,11811,0.99019474,0.007108505,0.0018790754,0.00016257436,0.00013122603,0.0001310488,0.00013097058,0.00013096136,0.00013095248,class0
280000,1,1,1,49,0,-2,-2,-2,-2,-2,11797,6163,-54,-54,-54,-54,0,0,0,0,0,0.981658,0.015961165,0.0011710464,0.0002157993,0.00019975845,0.0001986524,0.00019853383,0.00019851982,0.00019850658,class0
360000,2,3,2,34,0,2,2,-2,-2,-2,2500,2500,0,0,0,0,0,0,0,0,0,0.52623326,0.072436415,0.09652826,0.30009893,0.0010268025,0.0009195389,0.0009189901,0.0009189253,0.0009188639,class0
30000,2,3,2,27,2,2,2,2,2,2,13257,14046,13523,14498,14123,15184,0,1200,0,1300,0,0.026996044,0.46179888,0.43122393,0.0762969,0.0010497895,0.00066997233,0.0006548595,0.00065481325,0.00065476925,class1
180000,1,1,1,49,0,0,0,0,0,0,63444,65420,67722,70970,72670,76444,4000,5000,3000,5000,5000,0.97295684,0.001223933,0.024752753,0.00021514056,0.00017053106,0.00017030092,0.00017019929,0.00017018727,0.00017017574,class0
380000,1,3,2,33,0,-1,-1,-1,-1,-1,2989,3731,3003,69127,33815,115854,3012,69294,33827,115860,64486,0.9890947,0.008545146,0.0015781873,0.00016262963,0.0001240489,0.00012388125,0.00012380732,0.00012379859,0.00012379032,class0
150000,2,1,2,32,0,-1,-1,-1,-1,-1,1758,468,2988,2232,4535,0,2988,2232,4535,0,1593,0.98089856,0.0077418755,0.01031248,0.00018685039,0.00017315529,0.00017186269,0.00017176011,0.00017174799,0.00017173652,class0
20000,1,3,2,23,1,2,2,3,2,2,9126,8835,11088,10618,10304,11232,2400,0,0,1100,0,0.05744673,0.5847122,0.15859395,0.19596842,0.0008969841,0.00059260713,0.0006110286,0.00058905955,0.00058902,class1
180000,1,1,2,34,0,0,-1,-1,-1,-1,16953,15884,11153,3889,800,0,11153,3924,800,0,2190,0.9955331,0.0011085842,0.0027015351,0.00011705359,0.000108627006,0.0001078161,0.00010775176,0.000107744156,0.00010773686,class0
470000,1,2,2,34,0,-2,-2,-1,-1,0,23747,23305,0,1632,141186,143916,0,1632,141190,6000,7004,0.9762403,0.022198176,0.0006604192,0.00018030449,0.00014595613,0.00014378088,0.00014369507,0.00014368493,0.00014367534,class0
20000,2,1,2,22,0,-1,2,0,0,-1,8266,10377,5529,4482,0,2030,0,0,1449,2030,1280,0.9731107,0.022912117,0.0031234354,0.0002085309,0.00015410515,0.00012286367,0.00012279036,0.00012278168,0.00012277337,class0
